seed_id,text,label,original_label,sarcasm_flag,canonical_lead,source_partition
seed_00005,highkey this is lit ✨,Positive,Positive,0,highkey,holdout
seed_00007,ngl it was reuglar 😐,Neutral,Neutral,0,ngl,holdout
seed_00012,besttt ever 🙄 totally helpfulllll,Negative,Sarcastic,1,bestt,holdout
seed_00013,best everrr 😒 totallyyyyy hlepfulll,Negative,Sarcastic,1,best,holdout
seed_00014,wow amazinggg 😏 totally helpful,Negative,Sarcastic,1,wow,holdout
seed_00016,bro it was normal 😐,Neutral,Neutral,0,bro,holdout
seed_00019,bro it was okay 🙂,Neutral,Neutral,0,bro,holdout
seed_00020,lol this is awful 😡,Negative,Negative,0,lol,holdout
seed_00022,ngl this is worst 💔,Negative,Negative,0,ngl,holdout
seed_00024,lowkey it was okay 🫤,Neutral,Neutral,0,lowkey,holdout
seed_00026,bro it was standarddd 🤷,Neutral,Neutral,0,bro,holdout
seed_00031,loveee that for me 😏 totally helpful,Negative,Sarcastic,1,lovee,holdout
seed_00035,omg thisssss is terrible 😤,Negative,Negative,0,omg,holdout
seed_00037,ngl this is solid 😄,Positive,Positive,0,ngl,holdout
seed_00039,justttt perfect 🙃 totallyyy helpful,Negative,Sarcastic,1,justt,holdout
seed_00043,great job 👏 totally helpful,Negative,Sarcastic,1,great,holdout
seed_00044,great job 😂 totallyyyy helpful,Negative,Sarcastic,1,great,holdout
seed_00046,just perfect 😏 ttoallyyyyy helpfullll,Negative,Sarcastic,1,just,holdout
seed_00047,omg thissss is awesomeeeee 😄,Positive,Positive,0,omg,holdout
seed_00053,omg this is awseome 🥳,Positive,Positive,0,omg,holdout
seed_00054,bro this is awesomeeee 😄,Positive,Positive,0,bro,holdout
seed_00057,just perfcet 😏 totallyyy helpful,Negative,Sarcastic,1,just,holdout
seed_00058,highkeyyyy thisss is pathetic 😭,Negative,Negative,0,highkey,holdout
seed_00059,great job 🙄 totallyyyy hlepful,Negative,Sarcastic,1,great,holdout
seed_00063,bro this is eprfectttt 😄,Positive,Positive,0,bro,holdout
seed_00068,fr this is trashhh 💔,Negative,Negative,0,fr,holdout
seed_00077,highkeyyyyy this is pathetic 😒,Negative,Negative,0,highkey,holdout
seed_00080,fr this is gerat 🔥,Positive,Positive,0,fr,holdout
seed_00086,tbh it was regular 🫤,Neutral,Neutral,0,tbh,holdout
seed_00088,idk this is amazing 🔥,Positive,Positive,0,idk,holdout
seed_00090,lol it was normal 😐,Neutral,Neutral,0,lol,holdout
seed_00091,omg this is lit ✨,Positive,Positive,0,omg,holdout
seed_00095,ngl thsissss is pathetic 😞,Negative,Negative,0,ngl,holdout
seed_00098,fr thisssss is awesomeeee 😄,Positive,Positive,0,fr,holdout
seed_00101,love that for me 🙃 totallyyyyy helpfulllll,Negative,Sarcastic,1,love,holdout
seed_00102,idk this is awfullll 😡,Negative,Negative,0,idk,holdout
seed_00104,rgeat job 😂 totally helpful,Negative,Sarcastic,1,rgeat,holdout
seed_00105,ngl it was fine 🫤,Neutral,Neutral,0,ngl,holdout
seed_00113,idk it was regular 🤷,Neutral,Neutral,0,idk,holdout
seed_00115,omg this is fantasticcc 😄,Positive,Positive,0,omg,holdout
seed_00116,best ever 😒 totally helpful,Negative,Sarcastic,1,best,holdout
seed_00117,bro this is pathetic 😒,Negative,Negative,0,bro,holdout
seed_00119,idk it was fine 😐,Neutral,Neutral,0,idk,holdout
