seed_id,text,label,original_label,sarcasm_flag,canonical_lead,source_partition
seed_00007,ngl it was reuglar 😐,Neutral,Neutral,0,ngl,holdout
seed_00012,besttt ever 🙄 totally helpfulllll,Negative,Sarcastic,1,bestt,holdout
seed_00014,wow amazinggg 😏 totally helpful,Negative,Sarcastic,1,wow,holdout
seed_00019,bro it was okay 🙂,Neutral,Neutral,0,bro,holdout
seed_00020,lol this is awful 😡,Negative,Negative,0,lol,holdout
seed_00024,lowkey it was okay 🫤,Neutral,Neutral,0,lowkey,holdout
seed_00026,bro it was standarddd 🤷,Neutral,Neutral,0,bro,holdout
seed_00031,loveee that for me 😏 totally helpful,Negative,Sarcastic,1,lovee,holdout
seed_00035,omg thisssss is terrible 😤,Negative,Negative,0,omg,holdout
seed_00039,justttt perfect 🙃 totallyyy helpful,Negative,Sarcastic,1,justt,holdout
seed_00044,great job 😂 totallyyyy helpful,Negative,Sarcastic,1,great,holdout
seed_00046,just perfect 😏 ttoallyyyyy helpfullll,Negative,Sarcastic,1,just,holdout
seed_00047,omg thissss is awesomeeeee 😄,Positive,Positive,0,omg,holdout
seed_00054,bro this is awesomeeee 😄,Positive,Positive,0,bro,holdout
seed_00058,highkeyyyy thisss is pathetic 😭,Negative,Negative,0,highkey,holdout
seed_00063,bro this is eprfectttt 😄,Positive,Positive,0,bro,holdout
seed_00077,highkeyyyyy this is pathetic 😒,Negative,Negative,0,highkey,holdout
seed_00080,fr this is gerat 🔥,Positive,Positive,0,fr,holdout
seed_00086,tbh it was regular 🫤,Neutral,Neutral,0,tbh,holdout
seed_00090,lol it was normal 😐,Neutral,Neutral,0,lol,holdout
seed_00091,omg this is lit ✨,Positive,Positive,0,omg,holdout
seed_00095,ngl thsissss is pathetic 😞,Negative,Negative,0,ngl,holdout
seed_00101,love that for me 🙃 totallyyyyy helpfulllll,Negative,Sarcastic,1,love,holdout
seed_00102,idk this is awfullll 😡,Negative,Negative,0,idk,holdout
seed_00104,rgeat job 😂 totally helpful,Negative,Sarcastic,1,rgeat,holdout
seed_00105,ngl it was fine 🫤,Neutral,Neutral,0,ngl,holdout
seed_00115,omg this is fantasticcc 😄,Positive,Positive,0,omg,holdout
seed_00119,idk it was fine 😐,Neutral,Neutral,0,idk,holdout
seed_00121,bro it was fine 🫤,Neutral,Neutral,0,bro,holdout
seed_00125,love that for me 😒 totally helpful,Negative,Sarcastic,1,love,holdout
seed_00137,wow maazing 😂 totally helpful,Negative,Sarcastic,1,wow,holdout
seed_00143,idk this is treribleeeee 😡,Negative,Negative,0,idk,holdout
seed_00144,idk it was regularrrr 😐,Neutral,Neutral,0,idk,holdout
seed_00148,idk thisssss is terrible 😭,Negative,Negative,0,idk,holdout
seed_00158,ngl thissss is terrible 👎,Negative,Negative,0,ngl,holdout
seed_00161,highkey this is bad 😤,Negative,Negative,0,highkey,holdout
seed_00163,bro this is solid 🥳,Positive,Positive,0,bro,holdout
seed_00166,bro htisss is worsttt 😒,Negative,Negative,0,bro,holdout
seed_00173,lol this is annoying 😤,Negative,Negative,0,lol,holdout
seed_00174,highkey this is gerat 🥳,Positive,Positive,0,highkey,holdout
seed_00188,ngl this is greattt ✨,Positive,Positive,0,ngl,holdout
seed_00193,lol this is pathetic 😠,Negative,Negative,0,lol,holdout
seed_00202,fr this is lit 🔥,Positive,Positive,0,fr,holdout
seed_00212,fr this is soliddd 😄,Positive,Positive,0,fr,holdout
seed_00216,lol it was averageeeee 🤷,Neutral,Neutral,0,lol,holdout
seed_00218,highkey this is trash 😡,Negative,Negative,0,highkey,holdout
seed_00222,omg it was okay 🫤,Neutral,Neutral,0,omg,holdout
seed_00229,bro thisssss is lit 😁,Positive,Positive,0,bro,holdout
seed_00234,omg this is annoying 😡,Negative,Negative,0,omg,holdout
seed_00235,bestttt everrrr 🙃 totally helpful,Negative,Sarcastic,1,bestt,holdout
seed_00236,ngl it was averageeeee 🤷,Neutral,Neutral,0,ngl,holdout
seed_00237,omg this is solid ✨,Positive,Positive,0,omg,holdout
seed_00246,great job 😏 totallyyy helpfulll,Negative,Sarcastic,1,great,holdout
seed_00260,ngl it was fine 🙂,Neutral,Neutral,0,ngl,holdout
seed_00264,tbh this is fantastic ❤️,Positive,Positive,0,tbh,holdout
seed_00267,highkeyyyyy this is awful 😡,Negative,Negative,0,highkey,holdout
seed_00270,lowkeyyy it was regular 🙂,Neutral,Neutral,0,lowkey,holdout
seed_00272,fr thisss is patheticccc 💔,Negative,Negative,0,fr,holdout
seed_00278,ngl thissss is lit 😍,Positive,Positive,0,ngl,holdout
seed_00287,bro it was reuglar 🙂,Neutral,Neutral,0,bro,holdout
seed_00295,omg this is trash 😒,Negative,Negative,0,omg,holdout
seed_00296,idk it was standard 😐,Neutral,Neutral,0,idk,holdout
seed_00303,best everrrrr 🙃 totally helpful,Negative,Sarcastic,1,best,holdout
seed_00307,lwokey thissss is soliddd ✨,Positive,Positive,0,lwokey,holdout
seed_00310,bro thisssss is awesome 🔥,Positive,Positive,0,bro,holdout
seed_00317,fr this is lit 🤩,Positive,Positive,0,fr,holdout
seed_00326,fr thissss is lit 😄,Positive,Positive,0,fr,holdout
seed_00339,ngl this is annoying 😞,Negative,Negative,0,ngl,holdout
seed_00362,justttt perfecttt 😒 totalylyyyy helpful,Negative,Sarcastic,1,justt,holdout
seed_00367,ngl this is amazinggg 🔥,Positive,Positive,0,ngl,holdout
seed_00371,loweky this is trashhhh 😠,Negative,Negative,0,loweky,holdout
seed_00383,omg this is bad 😤,Negative,Negative,0,omg,holdout
seed_00391,bro this is pathetic 👎,Negative,Negative,0,bro,holdout
seed_00394,fr thsiss is worst 😞,Negative,Negative,0,fr,holdout
seed_00397,ngl this is fantastic 🤩,Positive,Positive,0,ngl,holdout
seed_00399,fr this is eprfect 🥳,Positive,Positive,0,fr,holdout
seed_00403,bro thisss is amazing 😄,Positive,Positive,0,bro,holdout
seed_00405,idk it was okay 🤷,Neutral,Neutral,0,idk,holdout
seed_00413,loveee thatttt for me 🙃 totally helpful,Negative,Sarcastic,1,lovee,holdout
seed_00415,bro it was onrmal 🙂,Neutral,Neutral,0,bro,holdout
seed_00420,fr it was okay 🙂,Neutral,Neutral,0,fr,holdout
seed_00421,yeahhhh sure 😂 totallyyy helpfulll,Negative,Sarcastic,1,yeahh,holdout
seed_00427,lol thisssss is worstttt 😤,Negative,Negative,0,lol,holdout
seed_00428,lowkeyyyyy it was averageeee 🫤,Neutral,Neutral,0,lowkey,holdout
seed_00430,highekyyyyy this is terribleeeee 👎,Negative,Negative,0,highekyy,holdout
seed_00436,tbh this is pathteiccc 💔,Negative,Negative,0,tbh,holdout
seed_00439,love thattttt for me 😒 totallyyy heplfulll,Negative,Sarcastic,1,love,holdout
seed_00441,idk this is lit ❤️,Positive,Positive,0,idk,holdout
seed_00452,tbh this is awesome ✨,Positive,Positive,0,tbh,holdout
seed_00456,best ever 🙃 ttoallyyyyy helpful,Negative,Sarcastic,1,best,holdout
seed_00457,yeah sure 🙃 totallyyyyy helpful,Negative,Sarcastic,1,yeah,holdout
seed_00460,justtt perfecttttt 👏 totally helpful,Negative,Sarcastic,1,justt,holdout
seed_00469,greattttt job 🙃 totally helpful,Negative,Sarcastic,1,greatt,holdout
seed_00473,omg thisssss is fantastic 🥳,Positive,Positive,0,omg,holdout
seed_00477,besttttt everrr 👏 totally helpfulll,Negative,Sarcastic,1,bestt,holdout
seed_00480,highkey thisss is annoying 😤,Negative,Negative,0,highkey,holdout
seed_00485,ngl it was normal 🤷,Neutral,Neutral,0,ngl,holdout
seed_00486,ngl tihsssss is bad 😒,Negative,Negative,0,ngl,holdout
seed_00494,fr it was standard 😐,Neutral,Neutral,0,fr,holdout
seed_00504,lowkey this is trashhhh 😠,Negative,Negative,0,lowkey,holdout
seed_00508,ngl this is annoying 💔,Negative,Negative,0,ngl,holdout
seed_00521,ngl this is trashhh 💔,Negative,Negative,0,ngl,holdout
seed_00522,ngl it was regularrrr 🫤,Neutral,Neutral,0,ngl,holdout
seed_00523,best ever 😂 toatlly helpfulll,Negative,Sarcastic,1,best,holdout
seed_00525,bro this is worst 😞,Negative,Negative,0,bro,holdout
seed_00527,bro it was average 🤷,Neutral,Neutral,0,bro,holdout
seed_00528,lol it was regular 🫤,Neutral,Neutral,0,lol,holdout
seed_00529,wow amazing 🙃 totallyyyy helpful,Negative,Sarcastic,1,wow,holdout
seed_00530,lwokey this is awful 😭,Negative,Negative,0,lwokey,holdout
seed_00536,ngl thisssss is awesome 🥳,Positive,Positive,0,ngl,holdout
seed_00539,tbh this is perfect 😁,Positive,Positive,0,tbh,holdout
seed_00545,lowkeyyy this is worst 😤,Negative,Negative,0,lowkey,holdout
seed_00546,great job 😏 totalyl helpful,Negative,Sarcastic,1,great,holdout
seed_00552,ngl this is awesomeeeee 😍,Positive,Positive,0,ngl,holdout
seed_00558,best ever 😒 totally helpfulllll,Negative,Sarcastic,1,best,holdout
seed_00560,fr it was fine 🙂,Neutral,Neutral,0,fr,holdout
seed_00567,ngl thisss is pefrect 🤩,Positive,Positive,0,ngl,holdout
seed_00568,justtttt perfect 👏 ttoally helpfullll,Negative,Sarcastic,1,justt,holdout
seed_00570,omg this is awfulllll 😠,Negative,Negative,0,omg,holdout
seed_00574,highkey thisssss is trashhhhh 😡,Negative,Negative,0,highkey,holdout
seed_00576,besttttt ever 😏 totally helpful,Negative,Sarcastic,1,bestt,holdout
seed_00579,best ever 🙄 totallyyyyy helpful,Negative,Sarcastic,1,best,holdout
seed_00581,omg it was averageeeee 😐,Neutral,Neutral,0,omg,holdout
seed_00584,ngl this is solid 🔥,Positive,Positive,0,ngl,holdout
seed_00614,tbh thisss is annoying 😞,Negative,Negative,0,tbh,holdout
seed_00617,loveee thattttt for me 🙄 totallyyy helpful,Negative,Sarcastic,1,lovee,holdout
seed_00618,highkey this is fantastic 🔥,Positive,Positive,0,highkey,holdout
seed_00636,idk this is amazing 😍,Positive,Positive,0,idk,holdout
seed_00637,lowkey thisssss is lit 😄,Positive,Positive,0,lowkey,holdout
seed_00642,tbh this is fantasticccc 😁,Positive,Positive,0,tbh,holdout
seed_00647,highkey it was standard 😐,Neutral,Neutral,0,highkey,holdout
seed_00649,best ever 🙄 ottally ehlpful,Negative,Sarcastic,1,best,holdout
