"stress_id","source_seed_id","original_text","stress_text","label","original_label","sarcasm_flag","stress_type","edit_reason"
"stress_0001","seed_00012","besttt ever 🙄 totally helpfulllll","besttt ever totally helpfulllll","Negative","Sarcastic","1","emoji_removed","Removed class-coded emoji so polarity must come from text."
"stress_0002","seed_00013","best everrr 😒 totallyyyyy hlepfulll","best everrr totallyyyyy hlepfulll 🙃","Negative","Sarcastic","1","ambiguous_swap","Replaced class-coded emoji with a shared or ambiguous emoji."
"stress_0003","seed_00014","wow amazinggg 😏 totally helpful","wow amazinggg totally helpful 🙂","Negative","Sarcastic","1","ambiguous_swap","Replaced class-coded emoji with a shared or ambiguous emoji."
"stress_0004","seed_00020","lol this is awful 😡","lol this is awful 🙂","Negative","Negative","0","ambiguous_swap","Replaced class-coded emoji with a shared or ambiguous emoji."
"stress_0005","seed_00022","ngl this is worst 💔","ngl this is worst 🙃","Negative","Negative","0","ambiguous_swap","Replaced class-coded emoji with a shared or ambiguous emoji."
"stress_0006","seed_00031","loveee that for me 😏 totally helpful","loveee that for me totally helpful 🤔","Negative","Sarcastic","1","ambiguous_swap","Replaced class-coded emoji with a shared or ambiguous emoji."
"stress_0007","seed_00035","omg thisssss is terrible 😤","omg thisssss is terrible ✨","Negative","Negative","0","contradictory_swap","Used an opposing emoji while keeping the original text label unchanged."
"stress_0008","seed_00039","justttt perfect 🙃 totallyyy helpful","justttt perfect totallyyy helpful 😐","Negative","Sarcastic","1","ambiguous_swap","Replaced class-coded emoji with a shared or ambiguous emoji."
"stress_0009","seed_00043","great job 👏 totally helpful","great job totally helpful 🙏","Negative","Sarcastic","1","contradictory_swap","Used an opposing emoji while keeping the original text label unchanged."
"stress_0010","seed_00044","great job 😂 totallyyyy helpful","great job totallyyyy helpful","Negative","Sarcastic","1","emoji_removed","Removed class-coded emoji so polarity must come from text."
"stress_0011","seed_00046","just perfect 😏 ttoallyyyyy helpfullll","just perfect ttoallyyyyy helpfullll 🙂","Negative","Sarcastic","1","ambiguous_swap","Replaced class-coded emoji with a shared or ambiguous emoji."
"stress_0012","seed_00057","just perfcet 😏 totallyyy helpful","just perfcet totallyyy helpful 🤔","Negative","Sarcastic","1","ambiguous_swap","Replaced class-coded emoji with a shared or ambiguous emoji."
"stress_0013","seed_00058","highkeyyyy thisss is pathetic 😭","highkeyyyy thisss is pathetic 🔥","Negative","Negative","0","contradictory_swap","Used an opposing emoji while keeping the original text label unchanged."
"stress_0014","seed_00059","great job 🙄 totallyyyy hlepful","great job totallyyyy hlepful 🙂","Negative","Sarcastic","1","ambiguous_swap","Replaced class-coded emoji with a shared or ambiguous emoji."
"stress_0015","seed_00068","fr this is trashhh 💔","fr this is trashhh 🙂","Negative","Negative","0","ambiguous_swap","Replaced class-coded emoji with a shared or ambiguous emoji."
"stress_0016","seed_00077","highkeyyyyy this is pathetic 😒","highkeyyyyy this is pathetic 🤔","Negative","Negative","0","ambiguous_swap","Replaced class-coded emoji with a shared or ambiguous emoji."
"stress_0017","seed_00095","ngl thsissss is pathetic 😞","ngl thsissss is pathetic","Negative","Negative","0","emoji_removed","Removed class-coded emoji so polarity must come from text."
