"stress_id","source_seed_id","original_text","stress_text","label","original_label","sarcasm_flag","stress_type","edit_reason"
"stress_0401","seed_01378","omg thissss is worst 😡","omg thissss is worst 🙂","Negative","Negative","0","ambiguous_swap","Replaced class-coded emoji with a shared or ambiguous emoji."
"stress_0402","seed_01381","omg this is wosrt 👎","omg this is wosrt ✨","Negative","Negative","0","contradictory_swap","Used an opposing emoji while keeping the original text label unchanged."
"stress_0403","seed_01385","love thattt for me 🙃 totallyyyy helpful","love thattt for me totallyyyy helpful 😐","Negative","Sarcastic","1","ambiguous_swap","Replaced class-coded emoji with a shared or ambiguous emoji."
"stress_0404","seed_01390","wow amazing 🙄 totally helpfullll","wow amazing totally helpfullll 🤔","Negative","Sarcastic","1","ambiguous_swap","Replaced class-coded emoji with a shared or ambiguous emoji."
"stress_0405","seed_01392","tbh this is waful 😞","tbh this is waful","Negative","Negative","0","emoji_removed","Removed class-coded emoji so polarity must come from text."
"stress_0406","seed_01393","lol this is pathetic 😭","lol this is pathetic 🔥","Negative","Negative","0","contradictory_swap","Used an opposing emoji while keeping the original text label unchanged."
"stress_0407","seed_01394","bro htissss is bad 😤","bro htissss is bad 🙂","Negative","Negative","0","ambiguous_swap","Replaced class-coded emoji with a shared or ambiguous emoji."
"stress_0408","seed_01396","wow amazing 😒 totally helpfulllll","wow amazing totally helpfulllll 😐","Negative","Sarcastic","1","ambiguous_swap","Replaced class-coded emoji with a shared or ambiguous emoji."
"stress_0409","seed_01401","lowkey this is awful 😠","lowkey this is awful ✨","Negative","Negative","0","contradictory_swap","Used an opposing emoji while keeping the original text label unchanged."
"stress_0410","seed_01407","highkey this is annyoing 😞","highkey this is annyoing 🤔","Negative","Negative","0","ambiguous_swap","Replaced class-coded emoji with a shared or ambiguous emoji."
"stress_0411","seed_01410","yeah sure 😏 totally helpfulllll","yeah sure totally helpfulllll 🙂","Negative","Sarcastic","1","ambiguous_swap","Replaced class-coded emoji with a shared or ambiguous emoji."
"stress_0412","seed_01415","tbh this is patheticcc 😡","tbh this is patheticcc","Negative","Negative","0","emoji_removed","Removed class-coded emoji so polarity must come from text."
"stress_0413","seed_01427","highkeyyyy thisssss is awful 👎","highkeyyyy thisssss is awful 🔥","Negative","Negative","0","contradictory_swap","Used an opposing emoji while keeping the original text label unchanged."
"stress_0414","seed_01428","love thatttt for me 😏 totally heplful","love thatttt for me totally heplful 😐","Negative","Sarcastic","1","ambiguous_swap","Replaced class-coded emoji with a shared or ambiguous emoji."
"stress_0415","seed_01432","highkey this is bad 😠","highkey this is bad 🤔","Negative","Negative","0","ambiguous_swap","Replaced class-coded emoji with a shared or ambiguous emoji."
"stress_0416","seed_01438","bro this is awfulllll 💔","bro this is awfulllll ✨","Negative","Negative","0","contradictory_swap","Used an opposing emoji while keeping the original text label unchanged."
"stress_0417","seed_01450","lowkye this is pathetic 😤","lowkye this is pathetic 🙂","Negative","Negative","0","ambiguous_swap","Replaced class-coded emoji with a shared or ambiguous emoji."
"stress_0418","seed_01457","great job 😂 totally helpful","great job totally helpful 🙃","Negative","Sarcastic","1","ambiguous_swap","Replaced class-coded emoji with a shared or ambiguous emoji."
"stress_0419","seed_01458","omg this is worst 💔","omg this is worst","Negative","Negative","0","emoji_removed","Removed class-coded emoji so polarity must come from text."
